Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
28.081,0.002,0.118,8168.517,18.62,0.7092,0.0,0.0,Accelerating,1.0,15.0,0.12659406661987305,,,,,
28.081,0.002,0.124,8168.525,18.62,0.7341,0.0,0.0,Accelerating,1.0,15.0,0.1778888702392578,,,,,
28.081,0.01,0.274,0.0,18.62,0.718,0.0,0.0,Accelerating,1.0,15.0,0.22600483894348145,,,,,
28.078,0.058,1.634,0.054,18.62,0.8631,2.5,100.0,Accelerating,1.0,15.0,0.27957892417907715,,,,,
28.072,0.238,6.653,0.553,18.62,0.9646,8.0,100.0,Accelerating,1.0,15.0,0.30872201919555664,,,,,
28.006,1.992,55.76,4.716,18.62,2.5908,13.0,100.0,Accelerating,1.0,15.0,0.39171814918518066,,,,,
27.991,2.573,72.028,11.535,18.62,2.5489,18.5,100.0,Accelerating,1.0,15.0,0.48915648460388184,,,,,
27.962,2.971,83.062,19.999,18.62,2.5562,23.5,100.0,Accelerating,1.0,15.0,0.5926206111907959,,,,,
27.947,3.593,100.404,29.775,18.75,2.5215,29.0,100.0,Accelerating,1.0,15.0,0.6958956718444824,,,,,
27.922,3.871,116.252,40.658,18.62,2.5199,34.0,100.0,Accelerating,1.0,15.0,0.8048553466796875,,,,,
27.903,4.613,128.685,53.084,18.75,2.4474,39.5,100.0,Accelerating,1.0,15.0,0.9061703681945801,,,,,
27.881,5.129,142.963,67.146,18.75,2.5457,44.5,100.0,Accelerating,1.0,15.0,1.0117113590240479,,,,,
27.859,5.546,154.485,82.767,18.75,2.4232,50.0,100.0,Accelerating,1.0,15.0,1.1235501766204834,,,,,
27.837,6.185,172.149,99.771,18.87,2.5425,55.0,100.0,Accelerating,1.0,15.0,1.2287778854370117,,,,,
27.819,6.434,178.974,118.103,18.87,2.3378,60.0,100.0,Accelerating,1.0,15.0,1.325350046157837,,,,,
