Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.763,0.01,0.27,1.037,20.5,0.7043,0.0,0.0,Accelerating,1.0,15.0,0.12752008438110352,,,,,
27.766,0.0,0.021,1.044,20.5,0.7067,0.0,0.0,Accelerating,1.0,15.0,0.1819441318511963,,,,,
27.766,0.007,0.229,0.0,20.5,0.7067,0.0,0.0,Accelerating,1.0,15.0,0.24510407447814941,,,,,
27.769,0.024,0.645,0.015,20.5,0.739,0.8,100.0,Accelerating,1.0,15.0,0.28617429733276367,,,,,
27.763,0.055,1.524,0.115,20.5,0.7696,3.0,100.0,Accelerating,1.0,15.0,0.3112356662750244,,,,,
27.753,0.317,8.805,0.584,20.5,1.2515,5.0,100.0,Accelerating,1.0,15.0,0.36926984786987305,,,,,
27.741,0.694,19.258,2.089,20.5,1.7092,7.2,100.0,Accelerating,1.0,15.0,0.47490406036376953,,,,,
27.719,1.114,30.838,4.777,20.5,2.1009,9.2,100.0,Accelerating,1.0,15.0,0.5850176811218262,,,,,
27.706,1.55,42.956,8.94,20.5,2.1855,11.4,100.0,Accelerating,1.0,15.0,0.6927509307861328,,,,,
27.684,2.206,61.057,14.285,20.5,2.1234,13.4,100.0,Accelerating,1.0,15.0,0.7873275279998779,,,,,
27.678,2.362,65.337,20.713,20.5,2.2024,15.6,100.0,Accelerating,1.0,15.0,0.8999104499816895,,,,,
27.656,2.911,80.473,28.293,20.5,2.5514,17.6,100.0,Accelerating,1.0,15.0,1.0008609294891357,,,,,
27.644,3.175,87.319,37.002,20.5,2.2282,19.8,100.0,Accelerating,1.0,15.0,1.111316442489624,,,,,
27.634,3.379,93.387,45.965,20.5,2.316,21.8,100.0,Accelerating,1.0,15.0,1.2123346328735352,,,,,
27.609,3.972,109.677,57.024,20.5,2.5425,24.0,100.0,Accelerating,1.0,15.0,1.3133063316345215,,,,,
27.6,3.967,109.512,68.237,20.5,2.2056,26.0,100.0,Accelerating,1.0,15.0,1.4156978130340576,,,,,
27.584,4.565,125.884,80.886,20.5,2.333,28.2,100.0,Accelerating,1.0,15.0,1.5247304439544678,,,,,
27.575,4.831,134.139,94.18,20.62,2.3314,30.2,100.0,Accelerating,1.0,15.0,1.6298143863677979,,,,,
27.553,5.038,138.822,108.173,20.62,2.2911,32.2,100.0,Accelerating,1.0,15.0,1.7376503944396973,,,,,
27.547,5.191,152.004,123.064,20.62,2.5078,34.4,100.0,Accelerating,1.0,15.0,1.8435149192810059,,,,,
,,,,,,,,,,,1.8689916133880615,1782.0,0.5253979999999999,0.55818,4.987,3.09
27.525,5.861,161.334,139.231,20.62,2.3249,36.4,100.0,Accelerating,1.0,15.0,1.9388973712921143,,,,,
27.513,5.976,174.852,156.104,20.62,2.2846,38.6,100.0,Accelerating,1.0,15.0,2.052922487258911,,,,,
27.506,6.065,166.844,173.914,20.75,2.1323,40.6,100.0,Accelerating,1.0,15.0,2.1564102172851562,,,,,
27.484,6.754,185.605,192.154,20.75,2.3362,42.8,100.0,Accelerating,1.0,15.0,2.257399320602417,,,,,
27.481,6.883,189.134,211.937,20.75,2.3104,44.8,100.0,Accelerating,1.0,15.0,2.364259719848633,,,,,
27.466,7.366,202.26,232.596,20.75,2.225,46.8,100.0,Accelerating,1.0,15.0,2.4651834964752197,,,,,
27.447,7.615,209.009,254.377,20.75,2.3491,49.0,100.0,Accelerating,1.0,15.0,2.5709331035614014,,,,,
27.428,8.251,220.052,277.148,20.75,2.304,51.0,100.0,Accelerating,1.0,15.0,2.673966646194458,,,,,
27.419,8.22,225.357,300.503,20.87,2.2927,53.2,100.0,Accelerating,1.0,15.0,2.7745048999786377,,,,,
,,,,,,,,,,,2.8107707500457764,2720.0,4.5761899999999995,4.86857,4.936,26.7
27.406,8.381,229.655,323.942,20.87,2.3265,55.2,100.0,Accelerating,1.0,15.0,2.8836569786071777,,,,,
27.391,8.846,242.274,349.67,20.87,2.3168,57.2,100.0,Accelerating,1.0,15.0,2.987870454788208,,,,,
27.394,8.666,237.439,374.845,21.0,2.4216,59.4,100.0,Accelerating,1.0,15.0,3.0861458778381348,,,,,
