Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.644,0.0,0.106,1481.203,20.5,0.7116,0.0,0.0,Accelerating,1.0,15.0,0.12852954864501953,,,,,
27.644,0.002,0.096,1481.211,20.5,0.7084,0.0,0.0,Accelerating,1.0,15.0,0.1785259246826172,,,,,
27.644,0.005,0.124,0.0,20.5,0.7092,0.0,0.0,Accelerating,1.0,15.0,0.2387831211090088,,,,,
27.641,0.142,3.935,0.138,20.5,0.9203,6.0,100.0,Accelerating,1.0,15.0,0.270672082901001,,,,,
27.553,2.486,66.783,3.233,20.5,2.9253,17.0,100.0,Accelerating,1.0,15.0,0.30998849868774414,,,,,
27.544,2.726,75.066,10.775,20.5,2.7794,27.0,100.0,Accelerating,1.0,15.0,0.39940834045410156,,,,,
27.525,3.142,86.501,18.97,20.5,2.5707,37.0,100.0,Accelerating,1.0,15.0,0.49898838996887207,,,,,
27.513,3.528,97.068,28.355,20.62,2.5497,48.0,100.0,Accelerating,1.0,15.0,0.5999698638916016,,,,,
27.497,3.826,105.197,38.861,20.62,2.5473,58.0,100.0,Accelerating,1.0,15.0,0.7034955024719238,,,,,
27.475,4.406,121.028,50.65,20.62,2.5135,69.0,100.0,Accelerating,1.0,15.0,0.8168530464172363,,,,,
27.456,4.906,134.675,63.729,20.62,2.5054,79.0,100.0,Accelerating,1.0,15.0,0.9191968441009521,,,,,
27.441,5.299,145.413,78.09,20.62,2.4966,90.0,100.0,Accelerating,1.0,15.0,1.0253489017486572,,,,,
27.422,5.515,149.92,94.072,20.62,2.4917,100.0,100.0,Accelerating,1.0,15.0,1.1276929378509521,,,,,
27.394,6.278,171.989,110.415,20.75,2.5731,100.0,100.0,Accelerating,1.0,15.0,1.2305290699005127,,,,,
27.375,6.643,181.873,128.548,20.75,2.4982,100.0,100.0,Accelerating,1.0,15.0,1.3349294662475586,,,,,
