CH_2_s,CH_2_mv,
0.000000000,1280.000,
0.000000004,1280.000,
0.000000008,1280.000,
0.000000012,1280.000,
0.000000016,1280.000,
0.000000020,1280.000,
0.000000024,1280.000,
0.000000028,1280.000,
0.000000032,1280.000,
0.000000036,1280.000,
0.000000040,1280.000,
0.000000044,1280.000,
0.000000048,1280.000,
0.000000052,1280.000,
0.000000056,1280.000,
0.000000060,1280.000,
0.000000064,1280.000,
0.000000068,1280.000,
0.000000072,1280.000,
0.000000076,1280.000,
0.000000080,1280.000,
0.000000084,1280.000,
0.000000088,1280.000,
0.000000092,1280.000,
0.000000096,1280.000,
0.000000100,1280.000,
0.000000104,1280.000,
0.000000108,1280.000,
0.000000112,1280.000,
0.000000116,1280.000,
0.000000120,1280.000,
0.000000124,1280.000,
0.000000128,1280.000,
0.000000132,1280.000,
0.000000136,1280.000,
0.000000140,1280.000,
0.000000144,1280.000,
0.000000148,1280.000,
0.000000152,1280.000,
0.000000156,1280.000,
0.000000160,1280.000,
0.000000164,1280.000,
0.000000168,1280.000,
0.000000172,1280.000,
0.000000176,1280.000,
0.000000180,1280.000,
0.000000184,1280.000,
0.000000188,1280.000,
0.000000192,1280.000,
0.000000196,1280.000,
0.000000200,1280.000,
0.000000204,1280.000,
0.000000208,1280.000,
0.000000212,1280.000,
0.000000216,1280.000,
0.000000220,1280.000,
0.000000224,1280.000,
0.000000228,1280.000,
0.000000232,1280.000,
0.000000236,1240.000,
0.000000240,1280.000,
0.000000244,1280.000,
0.000000248,1280.000,
0.000000252,1280.000,
0.000000256,1280.000,
0.000000260,1280.000,
0.000000264,1280.000,
0.000000268,1280.000,
0.000000272,1280.000,
0.000000276,1280.000,
0.000000280,1280.000,
0.000000284,1280.000,
0.000000288,1280.000,
0.000000292,1280.000,
0.000000296,1280.000,
0.000000300,1280.000,
0.000000304,1280.000,
0.000000308,1280.000,
0.000000312,1280.000,
0.000000316,1280.000,
0.000000320,1280.000,
0.000000324,1280.000,
0.000000328,1280.000,
0.000000332,1280.000,
0.000000336,1280.000,
0.000000340,1280.000,
0.000000344,1280.000,
0.000000348,1280.000,
0.000000352,1280.000,
0.000000356,1280.000,
0.000000360,1280.000,
0.000000364,1280.000,
0.000000368,1280.000,
0.000000372,1280.000,
0.000000376,1280.000,
0.000000380,1280.000,
0.000000384,1280.000,
0.000000388,1280.000,
0.000000392,1280.000,
0.000000396,1280.000,
0.000000400,1280.000,
0.000000404,1280.000,
0.000000408,1280.000,
0.000000412,1280.000,
0.000000416,1280.000,
0.000000420,1280.000,
0.000000424,1280.000,
0.000000428,1280.000,
0.000000432,1280.000,
0.000000436,1280.000,
0.000000440,1280.000,
0.000000444,1280.000,
0.000000448,1280.000,
0.000000452,1280.000,
0.000000456,1280.000,
0.000000460,1280.000,
0.000000464,1280.000,
0.000000468,1280.000,
0.000000472,1280.000,
0.000000476,1280.000,
0.000000480,1280.000,
0.000000484,1280.000,
0.000000488,1280.000,
0.000000492,1280.000,
0.000000496,1280.000,
0.000000500,1280.000,
0.000000504,1280.000,
0.000000508,1280.000,
0.000000512,1280.000,
0.000000516,1280.000,
0.000000520,1280.000,
0.000000524,1280.000,
0.000000528,1280.000,
0.000000532,1280.000,
0.000000536,1280.000,
0.000000540,1280.000,
0.000000544,1280.000,
0.000000548,1280.000,
0.000000552,1280.000,
0.000000556,1280.000,
0.000000560,1280.000,
0.000000564,1280.000,
0.000000568,1280.000,
0.000000572,1280.000,
0.000000576,1280.000,
0.000000580,1280.000,
0.000000584,1280.000,
0.000000588,1280.000,
0.000000592,1280.000,
0.000000596,1280.000,
0.000000600,1280.000,
0.000000604,1280.000,
0.000000608,1280.000,
0.000000612,1280.000,
0.000000616,1280.000,
0.000000620,1280.000,
0.000000624,1280.000,
0.000000628,1280.000,
0.000000632,1280.000,
0.000000636,1280.000,
0.000000640,1280.000,
0.000000644,1280.000,
0.000000648,1280.000,
0.000000652,1280.000,
0.000000656,1280.000,
0.000000660,1280.000,
0.000000664,1280.000,
0.000000668,1280.000,
0.000000672,1280.000,
0.000000676,1280.000,
0.000000680,1280.000,
0.000000684,1280.000,
0.000000688,1280.000,
0.000000692,1280.000,
0.000000696,1280.000,
0.000000700,1280.000,
0.000000704,1280.000,
0.000000708,1280.000,
0.000000712,1280.000,
0.000000716,1280.000,
0.000000720,1280.000,
0.000000724,1280.000,
0.000000728,1280.000,
0.000000732,1280.000,
0.000000736,1280.000,
0.000000740,1280.000,
0.000000744,1280.000,
0.000000748,1280.000,
0.000000752,1280.000,
0.000000756,1280.000,
0.000000760,1280.000,
0.000000764,1280.000,
0.000000768,1280.000,
0.000000772,1280.000,
0.000000776,1280.000,
0.000000780,1280.000,
0.000000784,1280.000,
0.000000788,1280.000,
0.000000792,1280.000,
0.000000796,1280.000,
0.000000800,1280.000,
0.000000804,1280.000,
0.000000808,1280.000,
0.000000812,1280.000,
0.000000816,1280.000,
0.000000820,1280.000,
0.000000824,1280.000,
0.000000828,1280.000,
0.000000832,1280.000,
0.000000836,1280.000,
0.000000840,1280.000,
0.000000844,1280.000,
0.000000848,1280.000,
0.000000852,1280.000,
0.000000856,1280.000,
0.000000860,1280.000,
0.000000864,1280.000,
0.000000868,1280.000,
0.000000872,1280.000,
0.000000876,1280.000,
0.000000880,1280.000,
0.000000884,1280.000,
0.000000888,1280.000,
0.000000892,1280.000,
0.000000896,1280.000,
0.000000900,1280.000,
0.000000904,1280.000,
0.000000908,1280.000,
0.000000912,1280.000,
