CH_3_s,CH_3_mv,
0.000000000,-12.000,
0.000000004,-12.000,
0.000000008,-12.000,
0.000000012,-12.000,
0.000000016,-12.000,
0.000000020,-12.000,
0.000000024,-12.000,
0.000000028,-12.000,
0.000000032,-12.000,
0.000000036,-12.000,
0.000000040,-12.000,
0.000000044,-12.000,
0.000000048,-12.000,
0.000000052,-12.000,
0.000000056,-12.000,
0.000000060,-12.000,
0.000000064,-12.000,
0.000000068,-12.000,
0.000000072,-12.000,
0.000000076,-12.000,
0.000000080,-12.000,
0.000000084,-12.000,
0.000000088,-12.000,
0.000000092,-12.000,
0.000000096,-12.000,
0.000000100,-12.000,
0.000000104,-12.000,
0.000000108,-12.000,
0.000000112,-12.000,
0.000000116,-12.000,
0.000000120,-12.000,
0.000000124,-12.000,
0.000000128,-12.000,
0.000000132,-12.000,
0.000000136,-12.000,
0.000000140,-12.000,
0.000000144,-12.000,
0.000000148,-12.000,
0.000000152,-12.000,
0.000000156,-12.000,
0.000000160,-12.000,
0.000000164,-12.000,
0.000000168,-12.000,
0.000000172,-12.000,
0.000000176,-12.000,
0.000000180,-12.000,
0.000000184,-12.000,
0.000000188,-12.000,
0.000000192,-12.000,
0.000000196,-12.000,
0.000000200,-12.000,
0.000000204,-12.000,
0.000000208,-12.000,
0.000000212,-12.000,
0.000000216,-12.000,
0.000000220,-12.000,
0.000000224,-12.000,
0.000000228,-12.000,
0.000000232,-12.000,
0.000000236,-12.000,
0.000000240,-12.000,
0.000000244,-12.000,
0.000000248,-12.000,
0.000000252,-12.000,
0.000000256,-12.000,
0.000000260,-12.000,
0.000000264,-12.000,
0.000000268,-12.000,
0.000000272,-12.000,
0.000000276,-12.000,
0.000000280,-12.000,
0.000000284,-12.000,
0.000000288,-12.000,
0.000000292,-12.000,
0.000000296,-12.000,
0.000000300,-12.000,
0.000000304,-12.000,
0.000000308,-12.000,
0.000000312,-12.000,
0.000000316,-12.000,
0.000000320,-12.000,
0.000000324,-12.000,
0.000000328,-12.000,
0.000000332,-12.000,
0.000000336,-12.000,
0.000000340,-12.000,
0.000000344,-12.000,
0.000000348,-12.000,
0.000000352,-12.000,
0.000000356,-12.000,
0.000000360,-12.000,
0.000000364,-12.000,
0.000000368,-12.000,
0.000000372,-12.000,
0.000000376,-12.000,
0.000000380,-12.000,
0.000000384,-12.000,
0.000000388,-12.000,
0.000000392,-12.000,
0.000000396,-12.000,
0.000000400,-12.000,
0.000000404,-12.000,
0.000000408,-12.000,
0.000000412,-12.000,
0.000000416,-12.000,
0.000000420,-12.000,
0.000000424,-12.000,
0.000000428,-12.000,
0.000000432,-12.000,
0.000000436,-12.000,
0.000000440,-12.000,
0.000000444,-12.000,
0.000000448,-12.000,
0.000000452,-12.000,
0.000000456,-12.000,
0.000000460,-12.000,
0.000000464,-12.000,
0.000000468,-12.000,
0.000000472,-12.000,
0.000000476,-12.000,
0.000000480,-16.000,
0.000000484,-12.000,
0.000000488,-12.000,
0.000000492,-12.000,
0.000000496,-12.000,
0.000000500,-12.000,
0.000000504,-12.000,
0.000000508,-12.000,
0.000000512,-12.000,
0.000000516,-12.000,
0.000000520,-12.000,
0.000000524,-12.000,
0.000000528,-12.000,
0.000000532,-12.000,
0.000000536,-12.000,
0.000000540,-12.000,
0.000000544,-12.000,
0.000000548,-12.000,
0.000000552,-12.000,
0.000000556,-12.000,
0.000000560,-12.000,
0.000000564,-12.000,
0.000000568,-12.000,
0.000000572,-12.000,
0.000000576,-12.000,
0.000000580,-12.000,
0.000000584,-12.000,
0.000000588,-12.000,
0.000000592,-12.000,
0.000000596,-12.000,
0.000000600,-12.000,
0.000000604,-12.000,
0.000000608,-12.000,
0.000000612,-12.000,
0.000000616,-12.000,
0.000000620,-12.000,
0.000000624,-12.000,
0.000000628,-12.000,
0.000000632,-12.000,
0.000000636,-12.000,
0.000000640,-12.000,
0.000000644,-12.000,
0.000000648,-12.000,
0.000000652,-12.000,
0.000000656,-12.000,
0.000000660,-12.000,
0.000000664,-12.000,
0.000000668,-12.000,
0.000000672,-12.000,
0.000000676,-12.000,
0.000000680,-12.000,
0.000000684,-12.000,
0.000000688,-12.000,
0.000000692,-12.000,
0.000000696,-12.000,
0.000000700,-12.000,
0.000000704,-12.000,
0.000000708,-12.000,
0.000000712,-12.000,
0.000000716,-12.000,
0.000000720,-12.000,
0.000000724,-12.000,
0.000000728,-12.000,
0.000000732,-12.000,
0.000000736,-12.000,
0.000000740,-12.000,
0.000000744,-12.000,
0.000000748,-12.000,
0.000000752,-12.000,
0.000000756,-12.000,
0.000000760,-12.000,
0.000000764,-12.000,
0.000000768,-12.000,
0.000000772,-12.000,
0.000000776,-12.000,
0.000000780,-12.000,
0.000000784,-12.000,
0.000000788,-12.000,
0.000000792,-12.000,
0.000000796,-12.000,
0.000000800,-12.000,
